popularity,genre,artist_name,track_name,track_id,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
0,A Capella,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,Alternative,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,Anime,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
0,Blues,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
0,Children's Music,2966,2966,2966,2966,2966,2966,2966,2966,2966,2966,2966,2966,2966,2966,2966,2966
0,Children’s Music,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
0,Classical,1001,1001,1001,1001,1001,1001,1001,1001,1001,1001,1001,1001,1001,1001,1001,1001
0,Comedy,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,Country,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
0,Dance,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
0,Electronic,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
0,Folk,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,Indie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,Jazz,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
0,Movie,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733
0,Opera,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92
0,R&B,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,Reggae,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
0,Reggaeton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,Rock,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,Soul,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
0,Soundtrack,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,World,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,A Capella,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
1,Alternative,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,Anime,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1,Blues,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,Children's Music,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532
1,Children’s Music,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,Classical,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
1,Folk,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,Indie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,Jazz,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
1,Movie,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598,598
1,Opera,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
1,R&B,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,Reggae,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
1,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,Soul,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,Soundtrack,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,A Capella,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,Anime,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,Blues,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,Children's Music,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277
2,Classical,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
2,Jazz,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
2,Movie,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391
2,Opera,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
2,Reggae,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,Soundtrack,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
3,A Capella,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,Anime,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,Blues,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,Children's Music,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183
3,Classical,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
3,Electronic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,Jazz,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
3,Movie,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324
3,Opera,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184
3,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,Reggae,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,Rock,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3,Soundtrack,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
3,World,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,A Capella,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
4,Anime,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
4,Blues,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,Children's Music,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138
4,Classical,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
4,Jazz,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,Movie,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232
4,Opera,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313
4,Reggae,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,Soundtrack,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
4,World,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
5,A Capella,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5,Anime,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5,Blues,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5,Children's Music,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111
5,Classical,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
5,Jazz,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
5,Movie,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239
5,Opera,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479
5,Reggae,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,Reggaeton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,Ska,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,Soul,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,Soundtrack,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
5,World,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
6,A Capella,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,Anime,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,Children's Music,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
6,Children’s Music,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,Classical,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
6,Dance,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
6,Jazz,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
6,Movie,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201
6,Opera,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463
6,Reggae,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,Soundtrack,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
7,A Capella,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,Alternative,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,Anime,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
7,Children's Music,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69
7,Classical,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
7,Jazz,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,Movie,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210
7,Opera,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439
7,Reggaeton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,Soul,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,Soundtrack,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,A Capella,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,Anime,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
8,Children's Music,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83
8,Classical,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
8,Comedy,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
8,Jazz,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8,Movie,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203
8,Opera,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524
8,Reggae,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8,Reggaeton,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8,Soundtrack,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
8,World,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,A Capella,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,Alternative,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,Anime,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
9,Blues,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,Children's Music,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
9,Classical,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
9,Comedy,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
9,Jazz,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
9,Movie,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184
9,Opera,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553
9,Reggae,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
9,Reggaeton,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,World,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
10,A Capella,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
10,Alternative,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
10,Anime,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
10,Children's Music,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
10,Classical,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
10,Comedy,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290
10,Country,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,Jazz,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
10,Movie,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192
10,Opera,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533
10,Reggae,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
10,Reggaeton,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
10,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,Ska,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
10,Soundtrack,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
10,World,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
11,A Capella,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
11,Alternative,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,Anime,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131
11,Blues,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,Children's Music,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
11,Classical,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
11,Comedy,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507
11,Country,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,Jazz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,Movie,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173
11,Opera,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479
11,Reggae,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
11,Reggaeton,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
11,Ska,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
11,Soundtrack,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
11,World,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
12,A Capella,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
12,Anime,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225
12,Blues,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
12,Children's Music,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
12,Classical,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
12,Comedy,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533
12,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,Indie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,Jazz,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
12,Movie,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170
12,Opera,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442
12,R&B,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,Reggaeton,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
12,Ska,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72
12,Soul,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
12,Soundtrack,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
12,World,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
13,A Capella,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
13,Alternative,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,Anime,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326
13,Blues,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,Children's Music,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
13,Classical,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
